Time,Total flow in ValueY,Return flow ValueY,SPM power output ValueY,Riser pressure ValueY,Active gain/loss ValueY,Hook position ValueY,Rate of Penetration ValueY,Riser level m ValueY,Total gas ValueY,Motor Amp ValueY,Flow in ValueY,Flow out ValueY,SPM power output ValueY.1,Riser pressure ValueY.1,Accumulated volume ValueY,Active volume ValueY,Total gas ValueY.1,Stand Pipe Pressure ValueY,SPM outlet pressure ValueY,SPM current from net analyzer ValueY,SPM voltage from net analyzer ValueY
2014-06-05 20:18:54,598.0,2326.73339844,58.6700019836,23.8721370697,4.29652404785,13.0257024765,0,102.858337402,0,77.1701431274,598.0,2326.73339844,58.6700019836,23.9101161957,5340.57128906,137.916152954,0,33.5999984741,35.3600006104,77.1701431274,2326.67822266
2014-06-05 20:18:55,608.0,2318.51269531,58.6199989319,23.8721370697,4.29824829102,13.0277433395,0,102.928833008,0,76.3888931274,608.0,2318.51269531,58.6199989319,23.9039344788,5363.95605469,137.917877197,0,33.5999984741,35.3600006104,76.3888931274,2390.625
2014-06-05 20:18:56,615.0,2307.55371094,58.5799980164,23.8843231201,4.32278442383,13.0305528641,0,102.966018677,0,77.6909790039,615.0,2307.55371094,58.5799980164,23.8994445801,5387.25732422,137.94241333,0,33.5999984741,35.3999977112,77.6909790039,2342.41894531
2014-06-05 20:18:57,597.0,2315.43408203,58.530002594,23.8843231201,4.3286895752,13.0312261581,0,103.002655029,0,77.430557251,597.0,2315.43408203,58.530002594,23.8963890076,5410.47509766,137.948318481,0,33.5999984741,35.3999977112,77.430557251,2291.26147461
2014-06-05 20:18:58,587.810119629,2299.9140625,58.4900016785,23.8584594727,4.35353088379,13.0317974091,0,103.046066284,0,76.0416717529,587.810119629,2299.9140625,58.4900016785,23.890663147,5433.60742188,137.97315979,0,33.5999984741,35.4099998474,76.0416717529,2418.17138672
2014-06-05 20:18:59,590.0,2288.73974609,58.4500007629,23.8584594727,4.35704040527,13.0336046219,0,103.105331421,0,78.298614502,590.0,2288.73974609,58.4500007629,23.8854579926,5456.65429688,137.976669312,0,34.0,35.4099998474,78.298614502,2273.55322266
2014-06-05 20:19:00,597.0,2308.54760742,58.4200019836,23.8594741821,4.37019348145,13.0350875854,0,103.152862549,0,75.868057251,597.0,2308.54760742,58.4200019836,23.8791160583,5479.61474609,137.989822388,0,34.0,35.0200004578,75.868057251,2404.39819336
2014-06-05 20:19:01,602.0,2274.5090332,58.3599967957,23.8594741821,4.39476013184,13.0372257233,0,103.213317871,0,78.4722290039,602.0,2274.5090332,58.3599967957,23.8742446899,5502.48974609,138.014389038,0,34.0,35.0200004578,78.4722290039,2260.76391602
2014-06-05 20:19:02,604.0,2241.79492188,58.3299980164,23.8322162628,4.42053222656,13.0382127762,0,103.256820679,0,76.1284790039,604.0,2241.79492188,58.3299980164,23.8685359955,5525.27783203,138.040161133,0,34.0,35.1699981689,76.1284790039,2429.97680664
2014-06-05 20:19:03,602.0,2250.85864258,58.2700004578,23.8322162628,4.41737365723,13.0385627747,0,103.319061279,0,76.9965286255,602.0,2250.85864258,58.2700004578,23.8629837036,5547.97900391,138.037002563,0,34.0,35.1699981689,76.9965286255,2268.63427734
2014-06-05 20:19:04,597.0,2250.55249023,58.2299995422,23.8187427521,4.4278717041,13.0394067764,0,103.368041992,0,78.6458358765,597.0,2250.55249023,58.2299995422,23.857175827,5570.59326172,138.04750061,0,34.4000015259,35.2999992371,78.6458358765,2311.92138672
2014-06-05 20:19:05,600.810119629,2225.79931641,58.1800003052,23.8187427521,4.46418762207,13.0404701233,0,103.422637939,0,76.2152786255,600.810119629,2225.79931641,58.1800003052,23.8520851135,5593.12011719,138.083816528,0,34.4000015259,35.2999992371,76.2152786255,2443.75
2014-06-05 20:19:06,605.0,2228.32983398,58.1399993896,23.8433246613,4.46432495117,13.0427875519,0,103.461929321,0,75.173614502,605.0,2228.32983398,58.1399993896,23.8467597961,5615.55908203,138.083953857,0,34.4000015259,35.1599998474,75.173614502,2360.12744141
2014-06-05 20:19:07,591.0,2208.08032227,58.0900001526,23.8433246613,4.48896789551,13.0451421738,0,103.508834839,0,76.9097290039,591.0,2208.08032227,58.0900001526,23.843378067,5637.91015625,138.108596802,0,34.4000015259,35.1599998474,76.9097290039,2248.95825195
2014-06-05 20:19:08,602.0,2184.95166016,58.0499992371,23.8302459717,4.50392150879,13.0481529236,0,103.532287598,0,78.298614502,602.0,2184.95166016,58.0499992371,23.8400802612,5660.17236328,138.123550415,0,34.4000015259,35.1199989319,78.298614502,2220.42822266
2014-06-05 20:19:09,596.0,2173.71533203,58.0099983215,23.8302459717,4.50674438477,13.0506458282,0,103.563140869,0,78.7326431274,596.0,2173.71533203,58.0099983215,23.8376026154,5682.34619141,138.126373291,0,34.4000015259,35.1199989319,78.7326431274,2248.95825195
2014-06-05 20:19:10,597.810119629,2172.41308594,57.9599990845,23.8130245209,4.53492736816,13.0515298843,0,103.597961426,0,78.90625,597.810119629,2172.41308594,57.9599990845,23.8327560425,5704.43212891,138.154556274,0,34.7999992371,35.0099983215,78.90625,2268.63427734
2014-06-05 20:19:11,616.0,2175.11108398,57.9200019836,23.8130245209,4.54550170898,13.0514068604,0,103.648071289,0,78.7326431274,616.0,2175.11108398,57.9200019836,23.8286037445,5726.43066406,138.165130615,0,34.7999992371,35.0099983215,78.7326431274,2259.7800293
2014-06-05 20:19:12,603.0,2156.52856445,57.8800010681,23.7936019897,4.57102966309,13.0513544083,0,103.682937622,0,78.5590286255,603.0,2156.52856445,57.8800010681,23.8244876862,5748.34277344,138.190658569,0,34.7999992371,35.0099983215,78.5590286255,2234.20141602
2014-06-05 20:19:13,608.0,2153.62719727,57.8300018311,23.7936019897,4.59088134766,13.0511007309,0,103.721832275,0,77.0833358765,608.0,2153.62719727,57.8300018311,23.8207435608,5770.16894531,138.210510254,0,34.7999992371,35.0099983215,77.0833358765,2234.20141602
2014-06-05 20:19:14,598.189880371,2176.99072266,57.7700004578,23.796913147,4.60992431641,13.0514431,0,103.745544434,0,75.3472290039,598.189880371,2176.99072266,57.7700004578,23.8182964325,5791.91015625,138.229553223,0,34.7999992371,34.8999977112,75.3472290039,2299.13183594
2014-06-05 20:19:15,592.189880371,2120.04614258,57.7400016785,23.796913147,4.63172912598,13.0532264709,0,103.766860962,0,75.6076431274,592.189880371,2120.04614258,57.7400016785,23.8160972595,5813.56738281,138.251358032,0,34.7999992371,34.8999977112,75.6076431274,2417.1875
2014-06-05 20:19:16,594.0,2108.95214844,57.6800003052,23.7718963623,4.62554931641,13.0554447174,0,103.819671631,0,77.8645858765,594.0,2108.95214844,57.6800003052,23.80900383,5835.14208984,138.245178223,0,34.7999992371,34.9199981689,77.8645858765,2385.70605469
2014-06-05 20:19:17,607.0,2101.91699219,57.6300010681,23.7718963623,4.66221618652,13.0581607819,0,103.895477295,0,77.34375,607.0,2101.91699219,57.6300010681,23.802482605,5856.63525391,138.281845093,0,35.2000007629,34.9199981689,77.34375,2248.95825195
2014-06-05 20:19:18,605.0,2091.37280273,57.5900001526,23.7727584839,4.66973876953,13.0600442886,0,103.942398071,0,75.086807251,605.0,2091.37280273,57.5900001526,23.7962703705,5878.04736328,138.289367676,0,35.2000007629,34.9199981689,75.086807251,2378.81933594
2014-06-05 20:19:19,602.0,2041.29504395,57.5200004578,23.7727584839,4.67379760742,13.0616407394,0,104.004623413,0,77.9513931274,602.0,2041.29504395,57.5200004578,23.7911510468,5899.37890625,138.293426514,0,35.2000007629,34.9199981689,77.9513931274,2338.48388672
2014-06-05 20:19:20,611.0,2070.05273438,57.4800033569,23.7621517181,4.70918273926,13.062166214,0,104.048309326,0,75.4340286255,611.0,2070.05273438,57.4800033569,23.7854156494,5920.62988281,138.328811646,0,35.2000007629,34.7799987793,75.4340286255,2325.69433594
2014-06-05 20:19:21,598.0,2049.15429688,57.4300003052,23.7621517181,4.70111083984,13.0637998581,0,104.102844238,0,77.7777786255,598.0,2049.15429688,57.4300003052,23.7808322906,5941.79980469,138.320739746,0,35.2000007629,34.7799987793,77.7777786255,2339.4675293
2014-06-05 20:19:22,591.0,2049.23535156,57.3700027466,23.7640132904,4.74314880371,13.0645151138,0,104.134368896,0,75.868057251,591.0,2049.23535156,57.3700027466,23.7769184113,5962.88769531,138.36277771,0,35.2000007629,34.7099990845,75.868057251,2361.11108398
2014-06-05 20:19:23,590.810119629,2040.93127441,57.3300018311,23.7640132904,4.77182006836,13.0656480789,0,104.166229248,0,76.649307251,590.810119629,2040.93127441,57.3300018311,23.7742652893,5983.89453125,138.391448975,0,35.5999984741,34.7099990845,76.649307251,2300.11572266
2014-06-05 20:19:24,594.0,2029.50720215,57.2799987793,23.7391338348,4.78797912598,13.066988945,0,104.207977295,0,76.9965286255,594.0,2029.50720215,57.2799987793,23.7685604095,6004.81835938,138.407608032,0,35.5999984741,34.75,76.9965286255,2352.25683594
2014-06-05 20:19:25,593.0,2002.96398926,57.2200012207,23.7391338348,4.77185058594,13.0700588226,0,104.269378662,0,76.3020858765,593.0,2002.96398926,57.2200012207,23.7632961273,6025.65917969,138.391479492,0,35.5999984741,34.75,76.3020858765,2351.27319336
2014-06-05 20:19:26,594.0,1996.36669922,57.1500015259,23.7404232025,4.79713439941,13.0725259781,0,104.302108765,0,76.0416717529,594.0,1996.36669922,57.1500015259,23.7594203949,6046.41650391,138.416763306,0,35.5999984741,34.9199981689,76.0416717529,2334.54858398
2014-06-05 20:19:27,596.810119629,1972.97644043,57.1100006104,23.7404232025,4.79925537109,13.0767965317,0,104.334991455,0,76.3020858765,596.810119629,1972.97644043,57.1100006104,23.7564926147,6067.09033203,138.418884277,0,35.5999984741,34.9199981689,76.3020858765,2326.67822266
2014-06-05 20:19:28,609.0,1984.23400879,57.0599975586,23.7471370697,4.83218383789,13.0771341324,0,104.360534668,0,76.4757003784,609.0,1984.23400879,57.0599975586,23.7531318665,6087.67919922,138.451812744,0,35.5999984741,34.8099975586,76.4757003784,2334.54858398
2014-06-05 20:19:29,607.810119629,1972.64257812,57.0,23.7471370697,4.85581970215,13.0763559341,0,104.38911438,0,76.4757003784,607.810119629,1972.64257812,57.0,23.7509403229,6108.18310547,138.475448608,0,35.5999984741,34.8099975586,76.4757003784,2340.45141602
2014-06-05 20:19:30,591.0,1953.33056641,56.9500045776,23.7231731415,4.88679504395,13.0763397217,0,104.415786743,0,76.2152786255,591.0,1953.33056641,56.9500045776,23.7473468781,6128.60205078,138.50642395,0,36.0,34.5699996948,76.2152786255,2311.92138672
2014-06-05 20:19:31,578.0,1939.94335938,56.9100036621,23.7231731415,4.91262817383,13.078004837,0,104.456344604,0,76.5625,578.0,1939.94335938,56.9100036621,23.7437095642,6148.93505859,138.53225708,0,36.0,34.5699996948,76.5625,2338.48388672
2014-06-05 20:19:32,581.0,1914.64770508,56.8400039673,23.7076854706,4.95240783691,13.0827999115,0,104.498626709,0,76.5625,581.0,1914.64770508,56.8400039673,23.7381420135,6169.18408203,138.572036743,0,36.0,34.6800003052,76.5625,2324.71069336
2014-06-05 20:19:33,609.70904541,1935.16369629,56.7799987793,23.7076854706,4.94535827637,13.0862283707,0,104.558181763,0,76.2152786255,609.70904541,1935.16369629,56.7799987793,23.7329750061,6189.34765625,138.564987183,0,36.0,34.6800003052,76.2152786255,2325.69433594
2014-06-05 20:19:34,618.519165039,1928.45654297,56.7300033569,23.7122020721,4.98271179199,13.0904254913,0,104.590164185,0,76.2152786255,618.519165039,1928.45654297,56.7300033569,23.729309082,6209.42578125,138.602340698,0,36.0,34.8099975586,76.2152786255,2338.48388672
2014-06-05 20:19:35,617.898986816,1912.01782227,56.6699981689,23.7122020721,5.01162719727,13.0930051804,0,104.618209839,0,76.8229217529,617.898986816,1912.01782227,56.6699981689,23.7267837524,6229.41796875,138.631256104,0,36.4000015259,34.8099975586,76.8229217529,2339.4675293
2014-06-05 20:19:36,616.038330078,1897.54772949,56.6200027466,23.7108230591,5.01498413086,13.0939092636,0,104.641113281,0,76.0416717529,616.038330078,1897.54772949,56.6200027466,23.7237300873,6249.32373047,138.634613037,0,36.4000015259,34.7999992371,76.0416717529,2320.77539062
2014-06-05 20:19:37,610.848449707,1871.39746094,56.5599975586,23.7108230591,5.05679321289,13.094045639,0,104.672958374,0,76.736114502,610.848449707,1871.39746094,56.5599975586,23.7210788727,6269.14257812,138.676422119,0,36.4000015259,34.7999992371,76.736114502,2351.27319336
2014-06-05 20:19:38,597.70904541,1841.60302734,56.5100021362,23.7105560303,5.08233642578,13.0925598145,0,104.706497192,0,76.0416717529,597.70904541,1841.60302734,56.5100021362,23.7163715363,6288.87451172,138.701965332,0,36.4000015259,34.5999984741,76.0416717529,2320.77539062
2014-06-05 20:19:39,596.139404297,1844.52624512,56.4499969482,23.7105560303,5.08534240723,13.0941667557,0,104.747772217,0,76.8229217529,596.139404297,1844.52624512,56.4499969482,23.713300705,6308.51904297,138.704971313,0,36.4000015259,34.5999984741,76.8229217529,2339.4675293
2014-06-05 20:19:40,601.949462891,1837.19067383,56.4000015259,23.706571579,5.11476135254,13.0961380005,0,104.762008667,0,76.0416717529,601.949462891,1837.19067383,56.4000015259,23.7113132477,6328.07617188,138.734390259,0,36.4000015259,34.6599998474,76.0416717529,2334.54858398
2014-06-05 20:19:41,606.379821777,1827.48620605,56.3399963379,23.706571579,5.14044189453,13.0984659195,0,104.780349731,0,76.1284790039,606.379821777,1827.48620605,56.3399963379,23.7098751068,6347.54541016,138.760070801,0,36.4000015259,34.6599998474,76.1284790039,2326.67822266
2014-06-05 20:19:42,612.379821777,1837.39904785,56.2900009155,23.6969966888,5.16676330566,13.1000576019,0,104.792755127,0,76.8229217529,612.379821777,1837.39904785,56.2900009155,23.708524704,6366.92675781,138.786392212,0,36.7999992371,34.6100006104,76.8229217529,2339.4675293
2014-06-05 20:19:43,605.189880371,1834.14233398,56.25,23.6969966888,5.19819641113,13.1023511887,0,104.802978516,0,76.5625,605.189880371,1834.14233398,56.25,23.7074279785,6386.22070312,138.817825317,0,36.7999992371,34.6100006104,76.5625,2339.4675293
2014-06-05 20:19:44,594.189880371,1813.00854492,56.1800003052,23.6804885864,5.2244720459,13.1082324982,0,104.822296143,0,76.3888931274,594.189880371,1813.00854492,56.1800003052,23.7049732208,6405.42822266,138.844100952,0,36.7999992371,34.5999984741,76.3888931274,2340.45141602
2014-06-05 20:19:45,602.0,1775.51477051,56.1399993896,23.6804885864,5.25241088867,13.1148290634,0,104.854415894,0,76.3020858765,602.0,1775.51477051,56.1399993896,23.701915741,6424.54931641,138.872039795,0,36.7999992371,34.5999984741,76.3020858765,2333.56494141
2014-06-05 20:19:46,610.189880371,1739.32263184,56.0699996948,23.7005672455,5.25706481934,13.1185379028,0,104.86932373,0,76.3020858765,610.189880371,1739.32263184,56.0699996948,23.7001476288,6443.58496094,138.876693726,0,36.7999992371,34.5,76.3020858765,2330.61352539
2014-06-05 20:19:47,611.0,1746.88378906,56.0299987793,23.7005672455,5.30151367188,13.1173963547,0,104.881286621,0,76.2152786255,611.0,1746.88378906,56.0299987793,23.6993274689,6462.53662109,138.921142578,0,36.7999992371,34.5,76.2152786255,2330.61352539
2014-06-05 20:19:48,601.189880371,1737.04467773,55.9599990845,23.6788482666,5.3318939209,13.1129684448,0,104.899246216,0,76.0416717529,601.189880371,1737.04467773,55.9599990845,23.6966972351,6481.40478516,138.951522827,0,37.2000007629,34.5400009155,76.0416717529,2325.69433594
2014-06-05 20:19:49,602.0,1725.47705078,55.9199981689,23.6788482666,5.36450195312,13.1089916229,0,104.932632446,0,75.868057251,602.0,1725.47705078,55.9199981689,23.6937732697,6500.18994141,138.984130859,0,37.2000007629,34.5400009155,75.868057251,2325.69433594
2014-06-05 20:19:50,600.0,1729.60791016,55.8499984741,23.6903991699,5.37260437012,13.1087427139,0,104.954116821,0,76.2152786255,600.0,1729.60791016,55.8499984741,23.6910419464,6518.89355469,138.992233276,0,37.2000007629,34.7299995422,76.2152786255,2333.56494141
2014-06-05 20:19:51,596.189880371,1710.70556641,55.7900009155,23.6903991699,5.4026184082,13.1115865707,0,104.972747803,0,76.5625,596.189880371,1710.70556641,55.7900009155,23.6897220612,6537.515625,139.022247314,0,37.2000007629,34.7299995422,76.5625,2330.61352539
2014-06-05 20:19:52,596.0,1726.10888672,55.7399978638,23.6710147858,5.43389892578,13.1146240234,0,104.988372803,0,75.78125,596.0,1726.10888672,55.7399978638,23.6875305176,6556.05810547,139.053527832,0,37.2000007629,34.6399993896,75.78125,2325.69433594
2014-06-05 20:19:53,607.0,1698.20800781,55.6800003052,23.6710147858,5.45500183105,13.1182136536,0,105.015350342,0,76.3020858765,607.0,1698.20800781,55.6800003052,23.6850986481,6574.52001953,139.074630737,0,37.2000007629,34.6399993896,76.3020858765,2334.54858398
2014-06-05 20:19:54,601.0,1657.39599609,55.6299972534,23.67694664,5.4846496582,13.1224460602,0,105.027069092,0,75.6944503784,601.0,1657.39599609,55.6299972534,23.6840877533,6592.90234375,139.104278564,0,37.2000007629,34.4099998474,75.6944503784,2326.67822266
2014-06-05 20:19:55,602.0,1621.65490723,55.5699996948,23.67694664,5.50164794922,13.1270122528,0,105.029815674,0,76.3888931274,602.0,1621.65490723,55.5699996948,23.6836547852,6611.20556641,139.121276855,0,37.5999984741,34.4099998474,76.3888931274,2330.61352539
2014-06-05 20:19:56,585.0,1604.3302002,55.5199966431,23.6682796478,5.53591918945,13.1303377151,0,105.05166626,0,75.5208358765,585.0,1604.3302002,55.5199966431,23.6805038452,6629.43017578,139.155548096,0,37.5999984741,34.4500007629,75.5208358765,2326.67822266
2014-06-05 20:19:57,591.0,1603.70922852,55.4599990845,23.6682796478,5.53506469727,13.1308670044,0,105.086776733,0,75.954864502,591.0,1603.70922852,55.4599990845,23.6776485443,6647.57763672,139.154693604,0,37.5999984741,34.4500007629,75.954864502,2325.69433594
2014-06-05 20:19:58,608.0,1615.98840332,55.4099960327,23.6609268188,5.55989074707,13.1297492981,0,105.104660034,0,76.0416717529,608.0,1615.98840332,55.4099960327,23.6755867004,6665.64746094,139.179519653,0,37.5999984741,34.4599990845,76.0416717529,2325.69433594
2014-06-05 20:19:59,605.0,1617.10437012,55.3499984741,23.6609268188,5.5944519043,13.1241445541,0,105.12272644,0,75.6076431274,605.0,1617.10437012,55.3499984741,23.6738395691,6683.63964844,139.214080811,0,37.5999984741,34.4599990845,75.6076431274,2326.67822266
2014-06-05 20:20:00,604.810119629,1579.50915527,55.2799987793,23.6797237396,5.61682128906,13.1203804016,0,105.133789062,0,75.6944503784,604.810119629,1579.50915527,55.2799987793,23.6721534729,6701.5546875,139.236450195,0,37.5999984741,34.3600006104,75.6944503784,2325.69433594
2014-06-05 20:20:01,596.189880371,1573.39074707,55.2399978638,23.6797237396,5.65336608887,13.119849205,0,105.147613525,0,75.78125,596.189880371,1573.39074707,55.2399978638,23.6714439392,6719.39257812,139.272994995,0,37.5999984741,34.3600006104,75.78125,2325.69433594
2014-06-05 20:20:02,580.0,1554.61938477,55.1699981689,23.6657428741,5.66442871094,13.1209354401,0,105.155593872,0,75.5208358765,580.0,1554.61938477,55.1699981689,23.6704502106,6737.15234375,139.284057617,0,37.5999984741,34.2099990845,75.5208358765,2325.69433594
2014-06-05 20:20:03,583.0,1555.09338379,55.1299972534,23.6657428741,5.6971282959,13.123799324,0,105.160827637,0,75.78125,583.0,1555.09338379,55.1299972534,23.6699295044,6754.83447266,139.316757202,0,37.5999984741,34.2099990845,75.78125,2325.69433594
2014-06-05 20:20:04,599.189880371,1549.92675781,55.0599975586,23.6544952393,5.72483825684,13.1257572174,0,105.170639038,0,75.954864502,599.189880371,1549.92675781,55.0599975586,23.6684646606,6772.43945312,139.344467163,0,37.5999984741,34.3299980164,75.954864502,2326.67822266
